Cheers !	干 杯 !
He gave me food and money as well .	他 给 了 我 食 物 和 钱 。
He gave the same answer as before .	他 给 了 跟 以 前 一 样 的 回 答 。
He got his wife to mend his shirt .	他 让 他 的 妻 子 补 好 衬 衫 。
He had kept the secret to himself .	他 保 守 著 这 个 秘 密 。
He has been sick since last night .	他 从 昨 晚 开 始 就 生 病 了 。
He has never been late for school .	他 从 来 没 有 上 学 迟 到 。
He likes taking a walk by himself .	他 喜 欢 独 自 散 步 。
He made his way through the crowd .	他 设 法 穿 过 了 人 群 。
He made no mention of her request .	他 没 有 提 到 她 的 请 求 。
He may be jogging around the park .	他 可 能 在 公 园 周 围 慢 跑 。
He poured cold water over himself .	他 往 他 自 己 身 上 泼 了 一 盆 冷 水 。
He relies on his wife financially .	他 经 济 上 依 靠 他 的 太 太 。
He seldom gives his wife presents .	他 很 少 给 他 的 妻 子 礼 物 。
He visited many countries in Asia .	他 访 问 过 许 多 亚 洲 国 家 。
He was tired , but he kept working .	他 累 了 ， 但 是 他 继 续 工 作 。
He ' s often mistaken for a student .	他 常 常 被 误 认 为 是 个 学 生 。
Here is a photograph of my family .	这 里 有 一 张 我 全 家 的 照 片 。
Hey , what are you guys looking at ?	嘿 ， 你 们 这 些 家 伙 看 什 么 呢 ？
His behavior is worthy of respect .	他 的 行 为 值 得 尊 重 。
His brother is always watching TV .	他 的 弟 弟 总 是 在 看 电 视 。
His office is on the eighth floor .	他 的 办 公 室 在 八 楼 。
How many hours a day do you sleep ?	你 每 天 睡 几 个 小 时 ？
I am determined to be a scientist .	我 决 心 要 成 为 一 名 科 学 家 。
I am glad that you have succeeded .	我 很 高 兴 你 们 成 功 了 。
I am not going anywhere on Sunday .	我 周 日 哪 里 也 不 去 。
I am ready to do anything for you .	我 甘 心 为 你 做 任 何 事 。
I asked the doctor some questions .	我 问 了 医 生 一 些 问 题 。
I believe you ' ll get over it soon .	我 相 信 你 很 快 就 能 复 原 。
I can hope for a miracle , can ' t I ?	我 能 期 待 奇 迹 ， 不 能 吗 ？
I can ' t put up with his arrogance .	我 不 能 忍 受 他 的 傲 慢 。
I confessed to stealing the money .	我 承 认 偷 了 钱 。
I couldn ' t agree with his opinion .	我 不 同 意 他 的 看 法 。
I cut myself shaving this morning .	我 今 天 早 上 刮 胡 子 的 时 候 把 自 己 弄 伤 了 。
I did nothing during the holidays .	在 假 期 中 我 无 所 事 事 。
I didn ' t go to school last Monday .	上 周 一 我 没 去 上 学 。
I didn ' t think this was your seat .	我 不 认 为 这 是 你 的 座 位 。
I don ' t believe such things exist .	我 不 相 信 这 样 的 事 情 存 在 。
I don ' t believe that ghosts exist .	我 不 相 信 鬼 魂 存 在 。
I don ' t think that it ' s necessary .	我 想 没 这 个 必 要 。
I expected him to offer some help .	我 期 待 他 提 供 一 些 帮 助 。
I felt an impulse to cry out loud .	我 突 然 好 想 大 叫 。
I found her letter in the mailbox .	我 在 信 箱 中 发 现 了 她 的 信 。
I found the bed quite comfortable .	我 觉 得 这 张 床 相 当 地 舒 适 。
I found the work very interesting .	我 觉 得 这 个 工 作 非 常 有 趣 。
I got to the station this morning .	我 今 天 上 午 到 了 车 站 。
I have an urgent message from Tom .	我 收 到 汤 姆 的 一 条 紧 急 消 息 。
I just said something very stupid .	我 刚 说 了 很 蠢 的 话 。
I like oranges better than apples .	我 喜 欢 橘 子 胜 过 苹 果 。
I managed to catch the last train .	我 设 法 赶 上 了 最 后 一 班 火 车 。
I played with the baby on my knee .	我 在 膝 盖 上 跟 婴 儿 玩 。
I spoke with him about the matter .	我 跟 他 谈 过 这 个 问 题 。
I suppose I felt a little jealous .	我 想 我 感 到 有 点 嫉 妒 。
I was in school yesterday morning .	昨 天 上 午 我 在 学 校 。
I was in the garden all afternoon .	我 整 个 下 午 都 在 花 园 里 。
I wasn ' t yet married at that time .	那 个 时 候 我 还 没 有 结 婚 。
I waste a lot of time daydreaming .	我 浪 费 了 很 多 时 间 作 白 日 梦 。
I watch television in the evening .	我 在 晚 上 看 电 视 。
I went for a walk after breakfast .	早 餐 后 我 去 散 步 了 。
I would rather not go there alone .	我 宁 可 不 要 单 独 去 那 里 。
I wouldn ' t sell that at any price .	任 何 价 格 我 都 不 会 卖 。
I ' d like a glass of water , please .	请 给 我 一 杯 水 。
I ' d like a glass of water , please .	我 要 一 杯 水 ， 谢 谢 。
I ' d like to change my reservation .	我 想 更 改 我 的 预 订 。
I ' d like to change yen to dollars .	我 想 把 日 元 换 成 美 元 。
I ' d like to make an overseas call .	我 想 打 个 国 际 电 话 。
I ' d like you to have a blood test .	我 希 望 你 做 血 液 检 查 。
I ' ll bring my sister to the party .	我 会 带 我 妹 妹 去 派 对 。
I ' m not as strong as I used to be .	我 不 跟 以 前 一 样 强 壮 了 。
I ' m sorry to put you through that .	很 抱 歉 让 你 遭 这 罪 。
I ' m taking care of my grandfather .	我 照 顾 我 的 爷 爷 。
I ' ve already finished my homework .	我 已 经 完 成 了 我 的 作 业 。
I ' ve got everything that you want .	我 已 经 得 到 了 一 切 你 想 要 的 东 西 。
I ' ve lived here since I was a boy .	我 还 是 一 个 小 男 孩 的 时 候 就 住 在 这 里 。
I ' ve not heard that she will come .	我 没 听 说 她 会 来 。
It is a lot of fun to drive a car .	开 车 很 好 玩 。
It is dangerous to drink too much .	酒 喝 太 多 很 危 险 。
It is warmer today than yesterday .	今 天 比 昨 天 暖 和 。
Luckily , we found an escape route .	幸 运 的 是 ， 我 们 找 到 了 逃 生 通 道 。
Man is the only animal that talks .	人 类 是 唯 一 彼 此 交 谈 的 动 物 。
Many kinds of birds live in Japan .	许 多 种 鸟 类 住 在 日 本 。
May I ask you some more questions ?	我 可 以 问 你 一 些 问 题 吗 ？
Maybe you could draw me a picture .	你 可 以 给 我 画 张 画 。
My camera was stolen on the train .	我 的 照 相 机 在 火 车 上 被 偷 了 。
My father will come home at seven .	我 爸 爸 会 在 七 点 钟 回 家 。
My grandfather lived to be ninety .	我 的 祖 父 活 到 了 九 十 岁 。
My watch gains five minutes a day .	我 的 手 表 每 天 走 快 五 分 钟 。
Our library is on the third floor .	我 们 的 图 书 馆 在 三 楼 。
Paper was invented by the Chinese .	纸 是 由 中 国 人 发 明 的 。
People of all ages like this song .	这 首 歌 老 少 皆 宜 。
Phoenix is the capital of Arizona .	凤 凰 城 是 亚 利 桑 那 州 的 首 府 。
Pick up the pencil from the floor .	从 地 上 捡 起 这 支 铅 笔 。
Please feel free to ask questions .	欢 迎 随 时 提 问 。
Put away your books and notebooks .	把 你 的 书 和 笔 记 本 收 起 来 。
Read Lesson 10 from the beginning .	从 第 十 课 的 开 头 读 起 。
She always buys expensive clothes .	她 总 是 买 昂 贵 的 衣 服 。
She answered my letter right away .	她 立 刻 回 信 给 我 。
She didn ' t appear to recognize me .	她 好 像 没 认 出 我 。
She doesn ' t know how to play golf .	她 不 知 道 怎 么 打 高 尔 夫 球 。
She fumbled with a piece of paper .	她 摸 索 著 一 张 纸 。
She gave me some practical advice .	她 给 了 我 一 些 实 用 的 建 议 。
She insisted that it was my fault .	她 坚 持 认 为 那 是 我 的 错 。
She intended to become an actress .	她 打 算 成 为 一 名 演 员 。
She kept him waiting half an hour .	她 让 他 等 了 半 小 时 。
She made me wait for half an hour .	她 让 我 等 了 半 小 时 。
She must still be in her twenties .	她 一 定 还 只 是 二 十 几 岁 。
She studied Japanese after dinner .	晚 饭 后 她 读 日 语 。
She taught me how to write a poem .	她 教 我 如 何 写 诗 。
She walked around looking for him .	她 走 来 走 去 地 找 他 。
She went to the movies by herself .	她 独 自 去 看 了 电 影 。
Somebody has stolen my hair dryer .	有 人 偷 了 我 的 吹 风 机 。
Someone tapped me on the shoulder .	有 人 拍 了 拍 我 的 肩 膀 。
Take a deep breath and then relax .	深 呼 吸 ， 然 后 放 松 。
That fox must have killed the hen .	那 只 狐 狸 杀 了 一 只 母 鸡 。
That isn ' t wine . It ' s grape juice .	这 不 是 葡 萄 酒 ， 是 葡 萄 汁 。
The bus stop is across the street .	公 车 站 牌 就 在 街 对 面 。
The committee meets twice a month .	委 员 会 一 个 月 召 开 两 次 。
The men are wearing short sleeves .	男 人 们 穿 著 短 袖 上 衣 。
The moonlight is really beautiful .	月 光 真 美 。
The mountain is covered with snow .	这 座 山 被 雪 覆 盖 了 。
The parking lot is free of charge .	停 车 场 是 免 费 的 。
The suspect is a caucasian female .	嫌 疑 人 是 一 位 白 人 女 性 。
The thief got away with the money .	小 偷 带 著 钱 逃 跑 了 。
The ticket is good for three days .	这 张 票 的 有 效 期 是 三 天 。
The toilet doesn ' t flush properly .	厕 所 冲 水 不 正 常 。
The wind is blowing from the east .	风 从 东 方 吹 来 。
There is a basket under the table .	桌 子 底 下 有 一 个 篮 子 。
There is a fence around the house .	这 栋 房 子 的 周 围 有 篱 笆 。
There was a heavy rain last night .	昨 晚 下 大 雨 。
These machines aren ' t working now .	这 些 机 器 目 前 不 运 转 。
They wanted to know where Tom was .	他 们 想 知 道 汤 姆 在 哪 。
Things are getting out of control .	事 情 要 失 控 了 。
This old book is worth 50 ,000 yen .	这 本 旧 书 值 5 万 日 元 。
This work is not necessarily easy .	这 项 工 作 未 必 容 易 。
To put it briefly , I do not agree .	简 而 言 之 ， 我 不 同 意 。
Tom can do so much better than me .	汤 姆 可 以 比 我 做 得 好 很 多 。
Tom doesn ' t seem to be a Canadian .	汤 姆 看 来 不 是 加 拿 大 人 。
Tom got a late start this morning .	汤 姆 今 早 出 发 晚 了 。
Tom has been really busy recently .	汤 姆 最 近 相 当 忙 。
Tom has recently become forgetful .	T o m 最 近 变 得 健 忘 了 。
Tom hasn ' t finished his lunch yet .	汤 姆 还 没 吃 完 他 的 晚 饭 。
Tom hung the calendar on the wall .	汤 姆 把 日 历 挂 在 墙 上 。
Tom is old enough to go to school .	汤 姆 年 纪 足 够 去 上 学 了 。
Wake me up early tomorrow morning .	明 天 早 上 早 点 叫 醒 我 。
Watching TV is a passive activity .	看 电 视 是 一 种 被 动 的 活 动 。
We have no reason to feel ashamed .	我 们 没 理 由 害 臊 。
We have our own problems to solve .	我 们 有 自 己 的 问 题 要 解 决 。
We have to look after our parents .	我 们 要 照 顾 我 们 的 父 母 。
We heard a voice from the bedroom .	我 们 听 到 卧 室 里 有 声 音 。
We must try to break the deadlock .	我 们 必 须 设 法 打 破 这 个 僵 局 。
We spent the weekend with friends .	我 们 和 朋 友 一 起 度 过 周 末 。
What time do you leave for school ?	你 几 点 钟 去 学 校 ？
Where ' s the nearest shopping mall ?	最 近 的 大 卖 场 在 哪 里 ？
Which do you prefer , dogs or cats ?	狗 和 猫 你 更 喜 欢 哪 一 个 ？
Which is larger , Japan or England ?	日 本 和 英 格 兰 哪 个 大 ？
Which one do you think is correct ?	你 认 为 哪 一 个 是 正 确 的 ?
Who do you think broke the window ?	你 认 为 是 谁 打 破 了 窗 户 ?
Why are we wasting time with this ?	为 什 么 我 们 在 这 上 面 浪 费 时 间 ？
Why don ' t you give it another try ?	你 为 什 么 不 再 试 一 次 ?
Will you please lend me a stapler ?	请 你 借 给 我 一 支 订 书 机 好 吗 ？
Would you like some scrambled egg ?	你 想 要 来 些 炒 蛋 吗 ？
Would you like to leave a message ?	你 要 留 言 吗 ？
You live in Boston now , don ' t you ?	你 住 在 波 士 顿 ， 不 是 么 ？
You may choose whichever you want .	你 可 以 选 择 任 何 你 想 要 的 。
You should have stayed in the car .	你 该 留 在 车 里 。
You will be sorry for it some day .	有 一 天 这 会 让 你 遗 憾 的 。
You ' re very talkative , aren ' t you ?	你 很 健 谈 ， 不 是 吗 ？
Your driver ' s license has expired .	你 的 驾 驶 执 照 已 经 过 期 了 。
Your friend ' s very late , isn ' t he ?	你 的 朋 友 来 得 很 晚 ， 不 是 么 ？
A boy is walking across the street .	一 个 男 孩 正 沿 着 街 走 。
A group of young men were fighting .	一 群 年 轻 人 在 打 架 。
Air is to us what water is to fish .	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。
All of them agreed to the proposal .	他 们 所 有 的 人 都 同 意 这 项 建 议 。
America is a country of immigrants .	美 国 是 一 个 移 民 国 家 。
At first , I thought they were sick .	一 开 始 ， 我 以 为 他 病 了 。
Attack is the best form of defense .	进 攻 是 最 好 的 防 御 。
Bern is the capital of Switzerland .	伯 恩 是 瑞 士 首 都 。
Both of my sisters are not married .	我 的 两 个 姊 妹 并 非 都 结 婚 了 。
Choose the color you like the best .	选 你 最 喜 欢 的 颜 色 。
Compared to Tokyo , London is small .	和 东 京 比 ， 伦 敦 很 小 。
Could you call me back a bit later ?	你 可 以 稍 后 回 电 给 我 吗 ?
Did Tom give any other suggestions ?	汤 姆 提 出 其 他 建 议 了 吗 ？
Did you make this doll by yourself ?	这 个 娃 娃 是 你 自 己 做 的 吗 ？
Do you have any Japanese magazines ?	你 有 任 何 日 本 杂 志 吗 ？
Do you have something to say to me ?	你 有 事 想 对 我 说 吗 ?
Do you know where your father went ?	你 知 道 你 父 亲 去 哪 里 了 吗 ？
